table_name,year,source_table,column_name,null_count,missing_count,row_count,missing_pct
stg_acs_2019_b03002_raw,2019,b03002,year,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,table_code,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,table_family,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,source_type,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,geo_id,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,name,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,tract_geoid,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,statefp,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,countyfp,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,tractce,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,geo_id_2,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,name_2,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_001e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_001m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_002e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_002m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_003e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_003m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_004e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_004m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_005e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_005m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_006e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_006m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_007e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_007m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_008e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_008m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_009e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_009m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_010e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_010m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_011e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_011m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_012e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_012m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_013e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_013m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_014e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_014m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_015e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_015m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_016e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_016m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_017e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_017m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_018e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_018m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_019e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_019m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_020e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_020m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_021e,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,b03002_021m,0,0,43,0.0
stg_acs_2019_b03002_raw,2019,b03002,unnamed_44,43,43,43,1.0
stg_acs_2019_b19013_raw,2019,b19013,year,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,table_code,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,table_family,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,source_type,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,geo_id,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,name,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,tract_geoid,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,statefp,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,countyfp,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,tractce,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,geo_id_2,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,name_2,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,b19013_001e,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,b19013_001m,0,0,43,0.0
stg_acs_2019_b19013_raw,2019,b19013,unnamed_4,43,43,43,1.0
stg_acs_2019_b25003_raw,2019,b25003,year,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,table_code,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,table_family,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,source_type,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,geo_id,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,name,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,tract_geoid,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,statefp,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,countyfp,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,tractce,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,geo_id_2,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,name_2,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,b25003_001e,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,b25003_001m,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,b25003_002e,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,b25003_002m,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,b25003_003e,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,b25003_003m,0,0,43,0.0
stg_acs_2019_b25003_raw,2019,b25003,unnamed_8,43,43,43,1.0
stg_acs_2019_b25070_raw,2019,b25070,year,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,table_code,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,table_family,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,source_type,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,geo_id,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,name,0,0,43,0.0
stg_acs_2019_b25070_raw,2019,b25070,tract_geoid,0,0,43,0.0
