year,tract_geoid,display_area_label,estimated_alice_rate_proxy_pct,model,predicted_target,residual
2023,17019000301,Champaign — Student-dense area,74.5565140155192,ridge,77.21662606868168,-2.6601120531624787
2023,17019001201,Champaign — Mixed residential area,56.20449664583786,ridge,52.13145522111623,4.07304142472163
2023,17019005300,Urbana — Student-dense area,72.889108979065,ridge,71.5455129268815,1.3435960521835
2023,17019005701,Urbana — Senior-heavy residential area,56.6715649091246,ridge,53.21467470271275,3.456890206411849
2023,17019005401,Census Tract 54.01 — Mixed residential area,59.68141852793418,ridge,55.645001780207785,4.036416747726392
2023,17019000901,Champaign — Family-oriented residential area,59.57729486154258,ridge,52.143055908042044,7.4342389535005395
2023,17019000302,Champaign — Student-dense area,59.30756071855304,ridge,57.20350447049724,2.104056248055798
2023,17019005601,Urbana — Mixed residential area,40.28137022033349,ridge,38.9421784708859,1.3391917494475933
2023,17019005500,Urbana — Senior-heavy residential area,44.03415901810999,ridge,39.62541281479548,4.408746203314507
2023,17019000800,Champaign — Mixed residential area,33.51287949930427,ridge,32.279627753662425,1.2332517456418444
2023,17019000902,Census Tract 9.02 — Family-oriented residential area,31.666214266787463,ridge,31.182186087456945,0.4840281793305188
2023,17019000700,Champaign — Mixed residential area,64.65997875250076,ridge,57.80502310050711,6.854955651993656
2023,17019010300,Rantoul — Family-oriented residential area,74.85744838059118,ridge,74.89175709151462,-0.034308710923440344
2023,17019010100,Census Tract 101 — Mixed residential area,46.824838392580645,ridge,45.55234059009201,1.2724978024886369
2023,17019001205,Champaign — Family-oriented residential area,26.11639825186757,ridge,23.330162585621544,2.786235666246025
2023,17019010204,Rantoul — Mixed residential area,41.06486588126392,ridge,37.051524026534636,4.013341854729283
2023,17019001301,Champaign — Senior-heavy residential area,30.751734696147643,ridge,31.185481062090574,-0.43374636594293037
2023,17019001000,Champaign — Mixed residential area,36.415323905116345,ridge,35.61813913768133,0.797184767435013
2023,17019000500,Champaign — Mixed residential area,41.80878711740576,ridge,37.59951830607244,4.209268811333317
2023,17019005402,Census Tract 54.02 — Senior-heavy residential area,40.02929662923705,ridge,38.44945756873749,1.579839060499559
2023,17019010603,Mahomet — Family-oriented residential area,26.021125873357136,ridge,23.123784688234167,2.8973411851229685
2023,17019000200,Champaign — Higher economic stress area,78.08867666579447,ridge,69.78638293227633,8.302293733518141
2023,17019000402,Champaign — Student-dense area,58.91860851283938,ridge,58.45532703747378,0.46328147536559783
2023,17019011100,Urbana — Student-dense area,61.85855176104208,ridge,58.750143959816086,3.1084078012259937
2023,17019005800,Urbana — Higher economic stress area,40.52824651625808,ridge,35.052193170423585,5.476053345834494
2023,17019010902,Census Tract 109.02 — Family-oriented residential area,39.05952561125682,ridge,38.27163926110382,0.7878863501529949
2023,17019010901,Census Tract 109.01 — Family-oriented residential area,24.473828975033385,ridge,24.32622344793068,0.14760552710270503
2023,17019011001,Champaign — Mixed residential area,38.80300245234992,ridge,38.210147627816866,0.592854824533056
2023,17019005602,Census Tract 56.02 — Senior-heavy residential area,39.586299769148745,ridge,35.93153541022389,3.654764358924858
2023,17019005902,Urbana — Student-dense area,62.16561359678264,ridge,63.59499748563396,-1.4293838888513193
2023,17019010800,Census Tract 108 — Senior-heavy residential area,28.9550922562522,ridge,29.062142649624526,-0.10705039337232591
2023,17019001100,Champaign — Senior-heavy residential area,25.042778642362585,ridge,23.509714291907848,1.5330643504547368
2023,17019000401,Champaign — Student-dense area,57.08582246370917,ridge,58.610953838114696,-1.5251313744055253
2023,17019001400,Census Tract 14 — Family-oriented residential area,23.172869571889645,ridge,18.62511609729605,4.547753474593595
2023,17019010400,Census Tract 104 — Senior-heavy residential area,21.195805916506217,ridge,20.63225764783959,0.5635482686666258
2023,17019010702,Census Tract 107.02 — Family-oriented residential area,25.26298452337295,ridge,26.084511951385153,-0.8215274280122031
2023,17019011002,Champaign — Higher-income residential area,26.97402893344593,ridge,22.712866576576843,4.261162356869086
2023,17019006000,Census Tract 60 — Student-dense area,48.76968059901049,ridge,51.27178404860952,-2.5021034495990264
2023,17019010601,Census Tract 106.01 — Family-oriented residential area,13.954215322564467,ridge,14.815780423738818,-0.8615651011743513
2023,17019005901,Urbana — Student-dense area,68.34932679255583,ridge,58.946535749127946,9.402791043427882
2023,17019001203,Champaign — Senior-heavy residential area,11.493912074704472,ridge,12.722520888864171,-1.2286088141596991
2023,17019001302,Savoy — Senior-heavy residential area,10.880074709814169,ridge,14.15743962848548,-3.277364918671312
2023,17019010604,Census Tract 106.04 — Senior-heavy residential area,15.071451210466876,ridge,15.29629298350374,-0.22484177303686437
2023,17019001204,Champaign — Family-oriented residential area,8.366997177872717,ridge,7.811583131850007,0.5554140460227099
2023,17019010701,St. Joseph — Family-oriented residential area,5.484850881113246,ridge,4.890181169769541,0.5946697113437054
2023,17019001206,Census Tract 12.06 — Senior-heavy residential area,8.54427241888458,ridge,8.299568071445883,0.24470434743869696
2023,17019005702,Census Tract 57.02 — Senior-heavy residential area,4.78677133200068,ridge,8.048129750489743,-3.2613584184890625
2023,17019010500,Fisher — Family-oriented residential area,0.0477288987644366,ridge,2.8199684603274804,-2.772239561563044
